-1,-164.8663045424563,44.95040336111112,60.333333333333336,25.703999999999997,139.16230454245633,10.0
-1,-119.9004698496363,22.941192967592595,94.66666666666667,82.56000000000003,37.340469849636264,6.0
-1,-171.67199999999994,7.987316777777778,197.33333333333334,171.67199999999994,0.0,0.0
-1,-172.29599999999996,8.015810527777779,209.33333333333334,172.29599999999996,0.0,0.0
-1,-172.064,8.00156365277778,203.33333333333334,172.064,0.0,0.0
-1,-189.15042836293026,89.02768666666658,305.3333333333333,33.24800000000002,155.90242836293024,5.666666666666667
-1,-361.6781674954468,89.02768666666661,167.66666666666666,18.791999999999987,342.88616749544684,9.666666666666666
-1,-233.29635025343327,89.02768666666661,108.33333333333333,12.135999999999989,221.1603502534333,8.333333333333334
-1,-152.30029098165897,89.02768666666658,130.33333333333334,14.607999999999974,137.692290981659,6.666666666666667
-1,-25.064039184655865,89.02768666666661,187.66666666666666,20.424,4.640039184655863,1.0
-1,-20.807999999999996,89.02768666666661,190.33333333333334,20.807999999999996,0.0,0.0
-1,-20.872,89.02768666666661,190.66666666666666,20.872,0.0,0.0
-1,-390.37016536163014,89.02768666666657,258.6666666666667,28.41600000000005,361.95416536163003,6.0
-1,-444.1118134173892,89.02768666666658,142.66666666666666,16.191999999999982,427.9198134173892,10.0
-1,-287.2030981072331,89.02768666666661,106.0,12.087999999999981,275.1150981072331,9.0
-1,-174.0292507409774,89.02768666666658,131.0,14.687999999999972,159.34125074097742,7.0
-1,-25.064039184655865,89.02768666666661,187.66666666666666,20.424,4.640039184655863,1.0
-1,-20.792,89.02768666666661,190.0,20.792,0.0,0.0
-1,-20.807999999999996,89.02768666666661,190.33333333333334,20.807999999999996,0.0,0.0
-1,-212.14992427649466,89.02768666666658,284.6666666666667,27.32800000000002,184.82192427649463,5.0
-1,-442.6932777993504,89.02768666666661,141.33333333333334,13.56800000000001,429.12527779935044,10.0
-1,-253.44162152910067,89.02768666666658,107.33333333333333,10.304000000000007,243.13762152910067,7.333333333333333
-1,-97.72633574866832,89.02768666666658,138.66666666666666,13.31200000000001,84.41433574866831,5.0
-1,-20.417041762239965,89.02768666666661,196.0,18.816000000000013,1.6010417622399498,0.3333333333333333
-1,-18.848000000000013,89.02768666666661,196.33333333333334,18.848000000000013,0.0,0.0
-1,-18.784000000000013,89.02768666666661,195.66666666666666,18.784000000000013,0.0,0.0
-1,-141.9723820071719,89.02768666666661,313.3333333333333,30.080000000000023,111.89238200717186,5.333333333333333
-1,-366.8738625400911,89.02768666666661,166.0,15.936000000000012,350.93786254009115,10.0
-1,-198.4041388588464,89.02768666666658,109.33333333333333,10.496000000000008,187.9081388588464,7.0
-1,-91.15660483548582,89.02768666666661,140.0,13.44000000000001,77.71660483548581,5.0
-1,-20.44904176223996,89.02768666666661,196.33333333333334,18.848000000000013,1.6010417622399498,0.3333333333333333
-1,-18.880000000000013,89.02768666666661,196.66666666666666,18.880000000000013,0.0,0.0
-1,-18.816000000000013,89.02768666666661,196.0,18.816000000000013,0.0,0.0
-1,-141.9723820071719,89.02768666666661,313.3333333333333,30.080000000000023,111.89238200717186,5.333333333333333
-1,-366.8738625400911,89.02768666666661,166.0,15.936000000000012,350.93786254009115,10.0
-1,-198.4041388588464,89.02768666666658,109.33333333333333,10.496000000000008,187.9081388588464,7.0
-1,-91.15660483548582,89.02768666666661,140.0,13.44000000000001,77.71660483548581,5.0
-1,-20.44904176223996,89.02768666666661,196.33333333333334,18.848000000000013,1.6010417622399498,0.3333333333333333
-1,-18.880000000000013,89.02768666666661,196.66666666666666,18.880000000000013,0.0,0.0
-1,-18.816000000000013,89.02768666666661,196.0,18.816000000000013,0.0,0.0
-1,-141.9723820071719,89.02768666666661,313.3333333333333,30.080000000000023,111.89238200717186,5.333333333333333
-1,-366.8738625400911,89.02768666666661,166.0,15.936000000000012,350.93786254009115,10.0
-1,-198.4041388588464,89.02768666666658,109.33333333333333,10.496000000000008,187.9081388588464,7.0
-1,-91.15660483548582,89.02768666666661,140.0,13.44000000000001,77.71660483548581,5.0
-1,-20.44904176223996,89.02768666666661,196.33333333333334,18.848000000000013,1.6010417622399498,0.3333333333333333
-1,-18.880000000000013,89.02768666666661,196.66666666666666,18.880000000000013,0.0,0.0
-1,-18.816000000000013,89.02768666666661,196.0,18.816000000000013,0.0,0.0
-1,-212.14992427649466,89.02768666666658,284.6666666666667,27.32800000000002,184.82192427649463,5.0
-1,-442.6932777993504,89.02768666666661,141.33333333333334,13.56800000000001,429.12527779935044,10.0
-1,-253.44162152910067,89.02768666666658,107.33333333333333,10.304000000000007,243.13762152910067,7.333333333333333
-1,-97.72633574866832,89.02768666666658,138.66666666666666,13.31200000000001,84.41433574866831,5.0
-1,-212.14992427649466,89.02768666666658,284.6666666666667,27.32800000000002,184.82192427649463,5.0
-1,-442.6932777993504,89.02768666666661,141.33333333333334,13.56800000000001,429.12527779935044,10.0
-1,-253.44162152910067,89.02768666666658,107.33333333333333,10.304000000000007,243.13762152910067,7.333333333333333
-1,-97.72633574866832,89.02768666666658,138.66666666666666,13.31200000000001,84.41433574866831,5.0
-1,-20.417041762239965,89.02768666666661,196.0,18.816000000000013,1.6010417622399498,0.3333333333333333
-1,-18.848000000000013,89.02768666666661,196.33333333333334,18.848000000000013,0.0,0.0
-1,-18.784000000000013,89.02768666666661,195.66666666666666,18.784000000000013,0.0,0.0
-1,-390.0571677485502,17.391924947530857,229.66666666666666,360.44799999999935,29.609167748550846,10.0
-1,-93.08158772142326,25.769424101851858,55.333333333333336,20.38400000000001,72.69758772142323,10.0
-1,-137.49754150934058,41.514133050925935,66.33333333333333,29.951999999999998,107.54554150934058,9.666666666666666
-1,-92.43485494587513,21.555384831790132,79.0,60.384000000000036,32.050854945875095,6.666666666666667
-1,-149.0560000000001,7.929352339506171,193.66666666666666,149.0560000000001,0.0,0.0
-1,-150.2080000000001,7.957846089506172,205.66666666666666,150.2080000000001,0.0,0.0
-1,-149.63200000000012,7.943599214506172,199.66666666666666,149.63200000000012,0.0,0.0
-1,-390.0571677485502,17.391924947530857,229.66666666666666,360.44799999999935,29.609167748550846,10.0
-1,-93.08158772142326,25.769424101851858,55.333333333333336,20.38400000000001,72.69758772142323,10.0
-1,-137.49754150934058,41.514133050925935,66.33333333333333,29.951999999999998,107.54554150934058,9.666666666666666
-1,-92.43485494587513,21.555384831790132,79.0,60.384000000000036,32.050854945875095,6.666666666666667
-1,-149.0560000000001,7.929352339506171,193.66666666666666,149.0560000000001,0.0,0.0
-1,-150.2080000000001,7.957846089506172,205.66666666666666,150.2080000000001,0.0,0.0
-1,-149.63200000000012,7.943599214506172,199.66666666666666,149.63200000000012,0.0,0.0
-1,-390.0571677485502,17.391924947530857,229.66666666666666,360.44799999999935,29.609167748550846,10.0
-1,-93.08158772142326,25.769424101851858,55.333333333333336,20.38400000000001,72.69758772142323,10.0
-1,-137.49754150934058,41.514133050925935,66.33333333333333,29.951999999999998,107.54554150934058,9.666666666666666
-1,-92.43485494587513,21.555384831790132,79.0,60.384000000000036,32.050854945875095,6.666666666666667
-1,-390.0571677485502,17.391924947530857,229.66666666666666,360.44799999999935,29.609167748550846,10.0
-1,-93.08158772142326,25.769424101851858,55.333333333333336,20.38400000000001,72.69758772142323,10.0
-1,-137.49754150934058,41.514133050925935,66.33333333333333,29.951999999999998,107.54554150934058,9.666666666666666
-1,-92.43485494587513,21.555384831790132,79.0,60.384000000000036,32.050854945875095,6.666666666666667
-1,-149.0560000000001,7.929352339506171,193.66666666666666,149.0560000000001,0.0,0.0
-1,-150.2080000000001,7.957846089506172,205.66666666666666,150.2080000000001,0.0,0.0
-1,-149.63200000000012,7.943599214506172,199.66666666666666,149.63200000000012,0.0,0.0
-1,-390.0571677485502,17.391924947530857,229.66666666666666,360.44799999999935,29.609167748550846,10.0
-1,-93.08158772142326,25.769424101851858,55.333333333333336,20.38400000000001,72.69758772142323,10.0
-1,-137.49754150934058,41.514133050925935,66.33333333333333,29.951999999999998,107.54554150934058,9.666666666666666
-1,-92.43485494587513,21.555384831790132,79.0,60.384000000000036,32.050854945875095,6.666666666666667
-1,-149.0560000000001,7.929352339506171,193.66666666666666,149.0560000000001,0.0,0.0
-1,-150.2080000000001,7.957846089506172,205.66666666666666,150.2080000000001,0.0,0.0
-1,-149.63200000000012,7.943599214506172,199.66666666666666,149.63200000000012,0.0,0.0
-1,-390.0571677485502,17.391924947530857,229.66666666666666,360.44799999999935,29.609167748550846,10.0
-1,-93.08158772142326,25.769424101851858,55.333333333333336,20.38400000000001,72.69758772142323,10.0
-1,-137.49754150934058,41.514133050925935,66.33333333333333,29.951999999999998,107.54554150934058,9.666666666666666
-1,-92.43485494587513,21.555384831790132,79.0,60.384000000000036,32.050854945875095,6.666666666666667
-1,-149.0560000000001,7.929352339506171,193.66666666666666,149.0560000000001,0.0,0.0
-1,-150.2080000000001,7.957846089506172,205.66666666666666,150.2080000000001,0.0,0.0
-1,-149.63200000000012,7.943599214506172,199.66666666666666,149.63200000000012,0.0,0.0
-1,-451.20619860571287,16.50702382561727,229.33333333333334,423.69599999999883,27.510198605714,10.0
-1,-106.62185202544784,28.772619638888898,63.0,22.392000000000014,84.22985202544784,10.0
-1,-164.8663045424563,44.95040336111112,60.333333333333336,25.703999999999997,139.16230454245633,10.0
-1,-119.9004698496363,22.941192967592595,94.66666666666667,82.56000000000003,37.340469849636264,6.0
-1,-171.67199999999994,7.987316777777778,197.33333333333334,171.67199999999994,0.0,0.0
-1,-172.29599999999996,8.015810527777779,209.33333333333334,172.29599999999996,0.0,0.0
-1,-172.064,8.00156365277778,203.33333333333334,172.064,0.0,0.0
-1,-212.14992427649466,89.02768666666658,284.6666666666667,27.32800000000002,184.82192427649463,5.0
-1,-442.6932777993504,89.02768666666661,141.33333333333334,13.56800000000001,429.12527779935044,10.0
-1,-253.44162152910067,89.02768666666658,107.33333333333333,10.304000000000007,243.13762152910067,7.333333333333333
-1,-97.72633574866832,89.02768666666658,138.66666666666666,13.31200000000001,84.41433574866831,5.0
-1,-20.417041762239965,89.02768666666661,196.0,18.816000000000013,1.6010417622399498,0.3333333333333333
-1,-18.848000000000013,89.02768666666661,196.33333333333334,18.848000000000013,0.0,0.0
-1,-18.784000000000013,89.02768666666661,195.66666666666666,18.784000000000013,0.0,0.0
-1,-189.15042836293026,89.02768666666658,305.3333333333333,33.24800000000002,155.90242836293024,5.666666666666667
-1,-361.6781674954468,89.02768666666661,167.66666666666666,18.791999999999987,342.88616749544684,9.666666666666666
-1,-233.29635025343327,89.02768666666661,108.33333333333333,12.135999999999989,221.1603502534333,8.333333333333334
-1,-152.30029098165897,89.02768666666658,130.33333333333334,14.607999999999974,137.692290981659,6.666666666666667
-1,-25.064039184655865,89.02768666666661,187.66666666666666,20.424,4.640039184655863,1.0
-1,-20.807999999999996,89.02768666666661,190.33333333333334,20.807999999999996,0.0,0.0
-1,-20.872,89.02768666666661,190.66666666666666,20.872,0.0,0.0
-1,-448.46764865462865,16.370082745370357,228.33333333333334,421.00799999999884,27.459648654629785,10.0
-1,-106.48528906248488,28.772602046296303,63.0,22.256000000000014,84.22928906248488,10.0
-1,-164.8270549128267,44.95046901851853,60.333333333333336,25.664000000000005,139.16305491282668,10.0
-1,-120.29404326422018,23.357494819444444,94.66666666666667,81.81600000000002,38.47804326422014,6.0
-1,-169.624,7.987316777777778,197.33333333333334,169.624,0.0,0.0
-1,-170.76,8.015810527777779,209.33333333333334,170.76,0.0,0.0
-1,-170.312,8.00156365277778,203.33333333333334,170.312,0.0,0.0
-1,-448.46764865462865,16.370082745370357,228.33333333333334,421.00799999999884,27.459648654629785,10.0
-1,-106.48528906248488,28.772602046296303,63.0,22.256000000000014,84.22928906248488,10.0
-1,-164.8270549128267,44.95046901851853,60.333333333333336,25.664000000000005,139.16305491282668,10.0
-1,-120.29404326422018,23.357494819444444,94.66666666666667,81.81600000000002,38.47804326422014,6.0
-1,-169.624,7.987316777777778,197.33333333333334,169.624,0.0,0.0
-1,-170.76,8.015810527777779,209.33333333333334,170.76,0.0,0.0
-1,-170.312,8.00156365277778,203.33333333333334,170.312,0.0,0.0
-1,-459.4196486546284,16.37297009104937,228.66666666666666,431.9599999999987,27.459648654629785,10.0
-1,-105.06268069211451,28.769488666666675,63.0,20.904000000000003,84.15868069211452,10.0
-1,-164.9706499128267,44.949192694444456,60.333333333333336,26.132000000000016,138.8386499128267,10.0
-1,-124.24846984963627,22.941192967592595,94.66666666666667,86.908,37.340469849636264,6.0
-1,-180.95599999999988,7.987316777777778,197.33333333333334,180.95599999999988,0.0,0.0
-1,-182.10799999999986,8.015810527777779,209.33333333333334,182.10799999999986,0.0,0.0
-1,-181.5319999999999,8.00156365277778,203.33333333333334,181.5319999999999,0.0,0.0
-1,-459.4196486546284,16.37297009104937,228.66666666666666,431.9599999999987,27.459648654629785,10.0
-1,-105.06268069211451,28.769488666666675,63.0,20.904000000000003,84.15868069211452,10.0
-1,-164.9706499128267,44.949192694444456,60.333333333333336,26.132000000000016,138.8386499128267,10.0
-1,-124.24846984963627,22.941192967592595,94.66666666666667,86.908,37.340469849636264,6.0
-1,-180.95599999999988,7.987316777777778,197.33333333333334,180.95599999999988,0.0,0.0
-1,-182.10799999999986,8.015810527777779,209.33333333333334,182.10799999999986,0.0,0.0
-1,-181.5319999999999,8.00156365277778,203.33333333333334,181.5319999999999,0.0,0.0
-1,-459.41967229907283,16.37297009104937,228.66666666666666,431.9599999999987,27.459672299074224,10.0
-1,-459.41967229907283,16.37297009104937,228.66666666666666,431.9599999999987,27.459672299074224,10.0
-1,-105.06268069211451,28.769488666666675,63.0,20.904000000000003,84.15868069211452,10.0
-1,-164.9706499128267,44.949192694444456,60.333333333333336,26.132000000000016,138.8386499128267,10.0
-1,-124.24846984963627,22.941192967592595,94.66666666666667,86.908,37.340469849636264,6.0
-1,-180.95599999999988,7.987316777777778,197.33333333333334,180.95599999999988,0.0,0.0
-1,-182.10799999999986,8.015810527777779,209.33333333333334,182.10799999999986,0.0,0.0
-1,-181.5319999999999,8.00156365277778,203.33333333333334,181.5319999999999,0.0,0.0
-1,-459.41967229907283,16.456820483385197,228.66666666666666,431.9599999999987,27.459672299074224,10.0
-1,-105.06268069211451,28.856123742888883,63.0,20.904000000000003,84.15868069211452,10.0
-1,-164.9706499128267,45.02719758924443,60.333333333333336,26.132000000000016,138.8386499128267,10.0
-1,-124.24846984963627,23.001171732525922,94.66666666666667,86.908,37.340469849636264,6.0
-1,-180.95599999999988,8.049269698103705,197.33333333333334,180.95599999999988,0.0,0.0
-1,-182.10799999999986,8.079299997881483,209.33333333333334,182.10799999999986,0.0,0.0
-1,-181.5319999999999,8.064575239014816,203.33333333333334,181.5319999999999,0.0,0.0
-1,-459.41967229907283,16.37297009104937,228.66666666666666,431.9599999999987,27.459672299074224,10.0
-1,-105.06268069211451,28.769488666666675,63.0,20.904000000000003,84.15868069211452,10.0
-1,-164.9706499128267,44.949192694444456,60.333333333333336,26.132000000000016,138.8386499128267,10.0
-1,-124.24846984963627,22.941192967592595,94.66666666666667,86.908,37.340469849636264,6.0
-1,-180.95599999999988,7.987316777777778,197.33333333333334,180.95599999999988,0.0,0.0
-1,-182.10799999999986,8.015810527777779,209.33333333333334,182.10799999999986,0.0,0.0
-1,-181.5319999999999,8.00156365277778,203.33333333333334,181.5319999999999,0.0,0.0
-1,-459.41967229907283,16.456820483385197,228.66666666666666,431.9599999999987,27.459672299074224,10.0
-1,-105.06268069211451,28.856123742888883,63.0,20.904000000000003,84.15868069211452,10.0
-1,-164.9706499128267,45.02719758924443,60.333333333333336,26.132000000000016,138.8386499128267,10.0
-1,-124.24846984963627,23.001171732525922,94.66666666666667,86.908,37.340469849636264,6.0
-1,-180.95599999999988,8.049269698103705,197.33333333333334,180.95599999999988,0.0,0.0
-1,-182.10799999999986,8.079299997881483,209.33333333333334,182.10799999999986,0.0,0.0
-1,-181.5319999999999,8.064575239014816,203.33333333333334,181.5319999999999,0.0,0.0
-1,-459.41967229907283,16.456820483385197,228.66666666666666,431.9599999999987,27.459672299074224,10.0
-1,-105.06268069211451,28.856123742888883,63.0,20.904000000000003,84.15868069211452,10.0
-1,-164.9706499128267,45.02719758924443,60.333333333333336,26.132000000000016,138.8386499128267,10.0
