-1,-383.6554915290041,15.280233304997523,90.66666666666667,198.8355102848,164.51148124420408,7.666666666666667,20.308499999999995,140.0
-1,-392.1093706485179,17.153453410229627,93.66666666666667,199.88545806506667,171.77741258345122,9.0,20.4465,140.0
-1,-379.8143876968459,14.22542347663457,90.0,201.93666025386673,159.27339410964586,8.0,18.604333333333326,126.0
-1,-364.9394779741148,12.875373036604934,89.66666666666667,193.57621163093333,152.26526634318148,7.666666666666667,19.097999999999992,137.66666666666666
-1,-369.59540946297193,15.39366558822222,87.33333333333333,196.2655429290667,152.67903320057187,7.666666666666667,20.65083333333334,145.66666666666666
-1,-417.7384957930321,16.57612845342469,122.0,230.7316575658666,176.0036715604988,10.0,11.003166666666642,117.33333333333333
-1,-428.3140543360436,22.904693897948135,133.33333333333334,239.43882408533332,178.53223025071023,9.333333333333334,10.34299999999998,109.0
-1,-434.46622210043324,19.33126276356543,124.66666666666667,244.5498776703998,179.03984443003347,9.333333333333334,10.876499999999977,116.66666666666667
-1,-434.1266359757821,28.09599512507654,134.33333333333334,215.40292607146657,207.4665432376489,9.666666666666666,11.257166666666643,117.33333333333333
-1,-403.67407533126385,15.307318324002466,116.33333333333333,227.47456481279997,164.5073438517973,9.0,11.692166666666642,122.0
-1,-391.27412892147186,21.93115497619506,132.33333333333334,218.20772953173324,162.34689938973864,9.333333333333334,10.719499999999977,114.0
-1,-415.78952434355983,21.80337947329876,121.66666666666667,225.3743217877333,179.23870255582653,8.666666666666666,11.176499999999976,117.0
-1,-452.22464790960356,24.38461999515555,134.0,235.24683999573327,206.21930791387027,9.333333333333334,10.758499999999978,110.0
-1,-443.2779685945361,23.39702628734815,131.0,236.71234741333333,196.40428784786943,9.666666666666666,10.161333333333312,109.33333333333333
-1,-434.23443888885726,23.318301040409867,125.66666666666667,227.39187214933318,196.3010667395241,9.666666666666666,10.541499999999978,112.66666666666667
-1,-378.1045521181921,18.062583838906168,107.0,210.8459458730667,155.6259395784588,8.333333333333334,11.632666666666642,123.66666666666667
-1,-434.201050913202,22.61027585246173,120.0,236.4373005013333,186.0430837452021,9.666666666666666,11.72066666666664,125.33333333333333
-1,-422.7542412578011,20.29140013648148,123.66666666666667,227.94320018773328,184.6152077367345,9.666666666666666,10.195833333333312,108.0
-1,-404.8667714877916,14.932285417691359,106.66666666666667,214.24346225066662,178.965309237125,8.0,11.657999999999975,124.33333333333333
-1,-387.6238634409785,14.0474279955432,101.66666666666667,222.37921821866658,154.03697855564522,7.0,11.20766666666664,121.0
-1,-385.43054336061147,16.718981260298758,105.66666666666667,209.8195968853332,163.04527980861164,8.333333333333334,12.565666666666639,132.33333333333334
-1,-371.3235684868139,14.635731407340733,106.33333333333333,212.93872826026669,145.76334022654723,7.333333333333333,12.621499999999969,132.33333333333334
-1,-375.3881947101272,17.20556858716543,104.0,214.99969981439995,147.46032822906068,6.666666666666667,12.928166666666636,134.33333333333334
-1,-369.76629899274684,14.329058125790112,92.33333333333333,198.3356481194667,158.28331753994684,7.333333333333333,13.147333333333302,139.66666666666666
-1,-363.2343234785035,17.75098498650123,94.33333333333333,187.5842657536001,163.07189105823673,9.0,12.578166666666638,130.66666666666666
-1,-372.9378819486176,19.170561743274064,97.0,199.03260374613342,161.02777820248414,8.333333333333334,12.877499999999971,131.33333333333334
-1,-376.738491529004,15.280233304997523,90.66666666666667,198.8355102848,164.51148124420408,7.666666666666667,13.391499999999967,140.0
-1,-384.80870398185124,17.153453410229627,93.66666666666667,199.88545806506667,171.77741258345122,9.0,13.145833333333302,140.0
-1,-373.0043876968459,14.22542347663457,90.0,201.93666025386673,159.27339410964586,8.0,11.794333333333306,126.0
-1,-358.29181130744814,12.875373036604934,89.66666666666667,193.57621163093333,152.26526634318148,7.666666666666667,12.450333333333305,137.66666666666666
-1,-362.4724094629718,15.39366558822222,87.33333333333333,196.2655429290667,152.67903320057187,7.666666666666667,13.5278333333333,145.66666666666666
-1,-417.7384957930321,16.57612845342469,122.0,230.7316575658666,176.0036715604988,10.0,11.003166666666642,117.33333333333333
-1,-428.3140543360436,22.904693897948135,133.33333333333334,239.43882408533332,178.53223025071023,9.333333333333334,10.34299999999998,109.0
-1,-434.46622210043324,19.33126276356543,124.66666666666667,244.5498776703998,179.03984443003347,9.333333333333334,10.876499999999977,116.66666666666667
-1,-434.1266359757821,28.09599512507654,134.33333333333334,215.40292607146657,207.4665432376489,9.666666666666666,11.257166666666643,117.33333333333333
-1,-403.67407533126385,15.307318324002466,116.33333333333333,227.47456481279997,164.5073438517973,9.0,11.692166666666642,122.0
-1,-391.27412892147186,21.93115497619506,132.33333333333334,218.20772953173324,162.34689938973864,9.333333333333334,10.719499999999977,114.0
-1,-415.78952434355983,21.80337947329876,121.66666666666667,225.3743217877333,179.23870255582653,8.666666666666666,11.176499999999976,117.0
-1,-452.22464790960356,24.38461999515555,134.0,235.24683999573327,206.21930791387027,9.333333333333334,10.758499999999978,110.0
-1,-443.2779685945361,23.39702628734815,131.0,236.71234741333333,196.40428784786943,9.666666666666666,10.161333333333312,109.33333333333333
-1,-434.23443888885726,23.318301040409867,125.66666666666667,227.39187214933318,196.3010667395241,9.666666666666666,10.541499999999978,112.66666666666667
-1,-378.1045521181921,18.062583838906168,107.0,210.8459458730667,155.6259395784588,8.333333333333334,11.632666666666642,123.66666666666667
-1,-434.201050913202,22.61027585246173,120.0,236.4373005013333,186.0430837452021,9.666666666666666,11.72066666666664,125.33333333333333
-1,-422.7542412578011,20.29140013648148,123.66666666666667,227.94320018773328,184.6152077367345,9.666666666666666,10.195833333333312,108.0
-1,-404.8667714877916,14.932285417691359,106.66666666666667,214.24346225066662,178.965309237125,8.0,11.657999999999975,124.33333333333333
-1,-387.6238634409785,14.0474279955432,101.66666666666667,222.37921821866658,154.03697855564522,7.0,11.20766666666664,121.0
-1,-385.43054336061147,16.718981260298758,105.66666666666667,209.8195968853332,163.04527980861164,8.333333333333334,12.565666666666639,132.33333333333334
-1,-371.3235684868139,14.635731407340733,106.33333333333333,212.93872826026669,145.76334022654723,7.333333333333333,12.621499999999969,132.33333333333334
-1,-375.3881947101272,17.20556858716543,104.0,214.99969981439995,147.46032822906068,6.666666666666667,12.928166666666636,134.33333333333334
-1,-369.76629899274684,14.329058125790112,92.33333333333333,198.3356481194667,158.28331753994684,7.333333333333333,13.147333333333302,139.66666666666666
-1,-363.2343234785035,17.75098498650123,94.33333333333333,187.5842657536001,163.07189105823673,9.0,12.578166666666638,130.66666666666666
-1,-372.9378819486176,19.170561743274064,97.0,199.03260374613342,161.02777820248414,8.333333333333334,12.877499999999971,131.33333333333334
-1,-376.738491529004,15.280233304997523,90.66666666666667,198.8355102848,164.51148124420408,7.666666666666667,13.391499999999967,140.0
-1,-384.80870398185124,17.153453410229627,93.66666666666667,199.88545806506667,171.77741258345122,9.0,13.145833333333302,140.0
-1,-373.0043876968459,14.22542347663457,90.0,201.93666025386673,159.27339410964586,8.0,11.794333333333306,126.0
-1,-358.29181130744814,12.875373036604934,89.66666666666667,193.57621163093333,152.26526634318148,7.666666666666667,12.450333333333305,137.66666666666666
-1,-362.4724094629718,15.39366558822222,87.33333333333333,196.2655429290667,152.67903320057187,7.666666666666667,13.5278333333333,145.66666666666666
-1,-417.7384957930321,16.57612845342469,122.0,230.7316575658666,176.0036715604988,10.0,11.003166666666642,117.33333333333333
-1,-428.3140543360436,22.904693897948135,133.33333333333334,239.43882408533332,178.53223025071023,9.333333333333334,10.34299999999998,109.0
-1,-434.46622210043324,19.33126276356543,124.66666666666667,244.5498776703998,179.03984443003347,9.333333333333334,10.876499999999977,116.66666666666667
-1,-434.1266359757821,28.09599512507654,134.33333333333334,215.40292607146657,207.4665432376489,9.666666666666666,11.257166666666643,117.33333333333333
-1,-403.67407533126385,15.307318324002466,116.33333333333333,227.47456481279997,164.5073438517973,9.0,11.692166666666642,122.0
-1,-391.27412892147186,21.93115497619506,132.33333333333334,218.20772953173324,162.34689938973864,9.333333333333334,10.719499999999977,114.0
-1,-415.78952434355983,21.80337947329876,121.66666666666667,225.3743217877333,179.23870255582653,8.666666666666666,11.176499999999976,117.0
-1,-452.22464790960356,24.38461999515555,134.0,235.24683999573327,206.21930791387027,9.333333333333334,10.758499999999978,110.0
-1,-443.2779685945361,23.39702628734815,131.0,236.71234741333333,196.40428784786943,9.666666666666666,10.161333333333312,109.33333333333333
-1,-434.23443888885726,23.318301040409867,125.66666666666667,227.39187214933318,196.3010667395241,9.666666666666666,10.541499999999978,112.66666666666667
-1,-378.1045521181921,18.062583838906168,107.0,210.8459458730667,155.6259395784588,8.333333333333334,11.632666666666642,123.66666666666667
-1,-434.201050913202,22.61027585246173,120.0,236.4373005013333,186.0430837452021,9.666666666666666,11.72066666666664,125.33333333333333
-1,-422.7542412578011,20.29140013648148,123.66666666666667,227.94320018773328,184.6152077367345,9.666666666666666,10.195833333333312,108.0
-1,-404.8667714877916,14.932285417691359,106.66666666666667,214.24346225066662,178.965309237125,8.0,11.657999999999975,124.33333333333333
-1,-387.6238634409785,14.0474279955432,101.66666666666667,222.37921821866658,154.03697855564522,7.0,11.20766666666664,121.0
-1,-385.43054336061147,16.718981260298758,105.66666666666667,209.8195968853332,163.04527980861164,8.333333333333334,12.565666666666639,132.33333333333334
-1,-417.7384957930321,16.57612845342469,122.0,230.7316575658666,176.0036715604988,10.0,11.003166666666642,117.33333333333333
-1,-428.3140543360436,22.904693897948135,133.33333333333334,239.43882408533332,178.53223025071023,9.333333333333334,10.34299999999998,109.0
-1,-434.46622210043324,19.33126276356543,124.66666666666667,244.5498776703998,179.03984443003347,9.333333333333334,10.876499999999977,116.66666666666667
-1,-434.1266359757821,28.09599512507654,134.33333333333334,215.40292607146657,207.4665432376489,9.666666666666666,11.257166666666643,117.33333333333333
